0000110010101 //data 4059: 25.3125
0000101111011 //data 4060: 23.6875
0000000000000 //data 4061: 0.0
0000011011011 //data 4062: 13.6875
0000000011000 //data 4063: 1.5
0000000000000 //data 4064: 0.0
0000111101010 //data 4065: 30.625
0000001111011 //data 4066: 7.6875
0000010011111 //data 4067: 9.9375
0000000000000 //data 4068: 0.0
0000010000011 //data 4069: 8.1875
0000001101010 //data 4070: 6.625
0000000001100 //data 4071: 0.75
0000000000110 //data 4072: 0.375
0000000001000 //data 4073: 0.5
0000000000101 //data 4074: 0.3125
0000000001000 //data 4075: 0.5
0000000001001 //data 4076: 0.5625
0000000001101 //data 4077: 0.8125
0000000001001 //data 4078: 0.5625
0000000001001 //data 4079: 0.5625
0000000001010 //data 4080: 0.625
0000000001010 //data 4081: 0.625
0000000001010 //data 4082: 0.625
0000000001000 //data 4083: 0.5
0000000010000 //data 4084: 1.0
0000000001101 //data 4085: 0.8125
0000000001011 //data 4086: 0.6875
0000000000110 //data 4087: 0.375
0000000001010 //data 4088: 0.625
0000000001101 //data 4089: 0.8125
0000000001001 //data 4090: 0.5625
0000000001001 //data 4091: 0.5625
0000000011000 //data 4092: 1.5
0000000011111 //data 4093: 1.9375
0000000000010 //data 4094: 0.125
0000000000101 //data 4095: 0.3125
